subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
10;2021-05-19;22:08:00;expt;0;8;say;purple;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7)(8,8)(8,9);(8,9);purple square;false;false;0.00;4.924;4.091;7.371999999999999;false
10;2021-05-19;22:08:00;expt;1;23;do;N/A;(3,0)(2,0)(2,1)(2,2)(2,3)(2,4)(2,5)(2,6)(2,7)(2,8)(3,8)(4,8)(5,8);(5,8);red square;N/A;(4,7);noChange;true;false;0.00;8.819;7.095999999999998;9.550000000000002;false
10;2021-05-19;22:08:00;expt;2;36;say;red;N/A;(4,0);noChange;(4,8);(4,8);red square;false;false;0.00;0.726;1.4380000000000002;1.678;false
10;2021-05-19;22:08:00;expt;3;1;say;red;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red square;false;false;0.00;0.768;6.2410000000000005;1.5079999999999991;false
10;2021-05-19;22:08:00;expt;4;15;say;red;N/A;(4,0);noChange;(3,7)(2,7)(2,6)(2,5)(2,4)(2,3)(2,2)(3,2)(4,2)(5,2);(5,2);red square;false;false;0.00;0.49;8.442;4.625;true
10;2021-05-19;22:08:00;expt;5;17;say;green;N/A;(4,0);noChange;(5,7)(6,7)(6,8)(6,9);(6,9);green square;false;true;0.20;5.57;2.587999999999999;7.745000000000001;false
subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
pre-post;2021-05-19;22:14:17;expt;0;20;say;red;N/A;(4,0);noChange;(4,8)(4,9)(3,9)(2,9)(1,9)(0,9);(0,9);red square;false;false;0.00;1.848;3.923;2.8689999999999998;false
pre-post;2021-05-19;22:14:17;expt;1;2;do;N/A;(4,1)(4,2)(4,3);(4,3);red circle;N/A;(4,7);noChange;true;false;0.25;2.294;2.0210000000000004;3.0879999999999996;false
pre-post;2021-05-19;22:14:17;expt;2;35;say;triangle;N/A;(4,0);noChange;(3,7)(3,6);(3,6);green triangle;false;false;0.15;2.234;5.229;3.5460000000000003;false
subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
pre-post;2021-05-20;12:44:45;expt;0;24;say;square;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7);(8,7);red square;false;true;0.20;11.656;3.0279999999999987;12.97;false
pre-post;2021-05-20;12:44:45;expt;1;13;do;N/A;(3,0)(2,0)(1,0)(1,1)(1,2)(1,3)(1,4)(1,5)(1,6)(1,7)(1,8)(1,9);(1,9);purple triangle;N/A;(4,7);noChange;true;false;0.00;9.728;6.549000000000001;13.420999999999998;false
pre-post;2021-05-20;12:44:45;expt;2;38;say;circle;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;0.20;5.239;4.03;7.783;false
pre-post;2021-05-20;12:44:45;expt;3;18;do;N/A;(3,0)(2,0)(2,1)(2,2)(2,3)(2,4)(2,5)(2,6)(2,7)(2,8)(2,9)(3,9)(4,9)(5,9)(6,9)(7,9)(8,9);(8,9);red square;N/A;(4,7);noChange;true;false;0.00;13.143;9.064999999999998;14.400000000000002;false
pre-post;2021-05-20;12:44:45;expt;4;34;say;red;N/A;(4,0);noChange;(3,7)(3,8)(3,9);(3,9);red circle;false;true;0.25;7.736;6.426000000000001;9.675999999999998;false
pre-post;2021-05-20;12:44:45;expt;5;6;do;N/A;(4,1)(4,2)(4,3);(4,3);red square;N/A;(4,7);noChange;true;false;0.50;4.396;2.016;5.31;false
pre-post;2021-05-20;12:44:45;expt;6;5;say;triangle;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3);(4,3);red triangle;false;true;0.70;5.1;3.0229999999999997;7.739000000000001;false
pre-post;2021-05-20;12:44:45;expt;7;26;say;circle;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;0.90;10.916;3.67;12.208;false
pre-post;2021-05-20;12:44:45;expt;8;19;do;N/A;(3,0)(2,0)(2,1)(2,2)(2,3)(2,4)(2,5)(2,6)(2,7)(2,8)(2,9)(3,9)(4,9)(5,9)(6,9)(7,9)(8,9);(8,9);red square;N/A;(4,7);noChange;true;false;0.45;27.25;9.07;28.689;false
pre-post;2021-05-20;12:44:45;expt;9;8;say;square;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7)(8,6);(8,6);purple square;false;true;0.60;10.357;4.456000000000001;11.511;false
pre-post;2021-05-20;12:44:45;expt;10;1;say;purple;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3);(4,3);purple circle;false;true;0.80;6.719;3.554999999999999;9.257000000000001;false
pre-post;2021-05-20;12:44:45;expt;11;9;do;N/A;(4,1)(4,2)(3,2)(2,2)(2,3)(2,4)(2,5)(2,6)(3,6)(4,6)(5,6)(6,6)(7,6)(8,6);(8,6);purple square;N/A;(4,7);noChange;true;false;0.50;13.917;7.555999999999999;15.06;false
pre-post;2021-05-20;12:44:45;expt;12;2;do;N/A;(4,1)(4,2)(4,3)(5,3)(6,3);(6,3);purple square;N/A;(4,7);noChange;true;false;0.65;4.063;3.0170000000000003;5.108999999999999;false
pre-post;2021-05-20;12:44:45;expt;13;4;do;N/A;(4,1)(4,2)(4,3);(4,3);red triangle;N/A;(4,7);noChange;true;false;0.90;3.067;2.0149999999999997;3.9330000000000007;false
pre-post;2021-05-20;12:44:45;expt;14;39;do;N/A;(3,0)(2,0)(1,0)(1,1)(1,2)(1,3)(1,4)(1,5)(1,6)(1,7)(1,8);(1,8);red circle;N/A;(4,7);noChange;true;false;0.75;16.659;6.0440000000000005;24.126;false
pre-post;2021-05-20;12:44:45;expt;15;15;say;triangle;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(7,6)(7,5)(7,4)(7,3);(7,3);green triangle;false;false;0.40;10.9;5.2879999999999985;14.340000000000002;false
pre-post;2021-05-20;12:44:45;expt;16;36;say;circle;N/A;(4,0);noChange;(5,7)(6,7)(6,8);(6,8);red circle;false;true;0.65;4.962;5.710000000000001;6.007;false
pre-post;2021-05-20;12:44:45;expt;17;17;say;square;N/A;(4,0);noChange;(5,7)(6,7);(6,7);green square;false;true;0.95;13.232;6.446999999999999;15.481000000000002;false
pre-post;2021-05-20;12:44:45;expt;18;0;do;N/A;(4,1)(4,2)(4,3);(4,3);purple circle;N/A;(4,7);noChange;true;false;1.20;11.704;2.0139999999999993;13.767000000000001;false
pre-post;2021-05-20;12:44:45;expt;19;22;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7);(7,7);red square;false;true;1.45;8.86;4.933;9.838000000000001;false
pre-post;2021-05-20;12:44:45;expt;20;23;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7);(7,7);red square;false;true;1.70;59.962;4.224000000000004;61.72399999999999;false
pre-post;2021-05-20;12:44:45;expt;21;35;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(7,6)(7,5)(7,4);(7,4);red square;false;false;1.40;11.887;3.974;13.189;false
pre-post;2021-05-20;12:44:45;expt;22;30;say;red;N/A;(4,0);noChange;(4,6);(4,6);red circle;false;true;1.75;5.153;5.484000000000001;6.6659999999999995;false
pre-post;2021-05-20;12:44:45;expt;23;31;say;red;N/A;(4,0);noChange;(5,7)(6,7)(6,6)(6,5)(6,4)(6,3);(6,3);red triangle;false;false;1.45;3.734;3.992;5.434;false
pre-post;2021-05-20;12:44:45;expt;24;33;say;triangle;N/A;(4,0);noChange;(3,7)(3,6);(3,6);purple triangle;false;true;1.75;46.023;5.388999999999996;47.786;false
pre-post;2021-05-20;12:44:45;expt;25;16;say;square;N/A;(4,0);noChange;(5,7)(6,7);(6,7);green square;false;true;2.05;3.629;2.728;4.815999999999999;false
subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
23;2021-05-20;23:54:39;expt;0;3;say;square;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3)(5,3)(6,3);(6,3);purple square;false;true;0.10;8.162;7.138999999999999;9.606000000000002;false
23;2021-05-20;23:54:39;expt;1;38;say;circle;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;0.30;9.988;5.384;11.244;false
23;2021-05-20;23:54:39;expt;2;19;say;red;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9)(7,9)(8,9);(8,9);red square;false;true;0.40;25.141;7.401000000000003;27.314;false
23;2021-05-20;23:54:39;expt;3;36;say;circle;N/A;(4,0);noChange;(5,7)(6,7)(6,8);(6,8);red circle;false;true;0.65;9.875;2.3390000000000004;10.946;false
23;2021-05-20;23:54:39;expt;4;10;say;square;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9);(6,9);green square;false;true;0.85;16.851;3.051000000000002;18.673;false
23;2021-05-20;23:54:39;expt;5;18;say;red;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9)(7,9)(8,9);(8,9);red square;false;true;0.95;5.635;5.9559999999999995;6.958;false
23;2021-05-20;23:54:39;expt;6;39;say;red;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;1.15;9.008;3.155000000000001;10.050999999999998;false
23;2021-05-20;23:54:39;expt;7;26;say;circle;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;1.35;17.043;3.9700000000000024;17.955999999999996;false
subjNum;startDate;startTime;trialType;trialIndex;exptId;decision;signal;signalerPath;signalerEndCoordinate;signalerEndItem;receiverPath;receiverEndCoordinate;receiverEndItem;signalerAchievedGoal;receiverAchievedGoal;totalUtility;decisionTime;actionTime;feedbackTime;responseWarningPopup
26;2021-05-21;21:15:11;expt;0;26;say;circle;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;0.20;4.976;3.5680000000000005;9.428;false
26;2021-05-21;21:15:11;expt;1;10;say;square;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9);(6,9);green square;false;true;0.40;3.431;5.835;5.396999999999999;false
26;2021-05-21;21:15:11;expt;2;27;say;circle;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;0.60;6.057;5.4190000000000005;7.398;false
26;2021-05-21;21:15:11;expt;3;38;say;circle;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;0.80;3.84;4.817;5.904;false
26;2021-05-21;21:15:11;expt;4;15;say;triangle;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(7,6)(7,5)(7,4)(7,3);(7,3);green triangle;false;false;0.45;11.365;7.249999999999998;13.958;false
26;2021-05-21;21:15:11;expt;5;7;say;square;N/A;(4,0);noChange;(4,6)(4,5)(4,4)(4,3);(4,3);red square;false;true;0.65;3.357;2.776;7.473000000000001;false
26;2021-05-21;21:15:11;expt;6;0;do;N/A;(4,1)(4,2)(4,3);(4,3);purple circle;N/A;(4,7);noChange;true;false;0.90;3.779;2.027;5.817;false
26;2021-05-21;21:15:11;expt;7;23;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7);(7,7);red square;false;true;1.15;4.742;3.1580000000000004;6.944999999999999;false
26;2021-05-21;21:15:11;expt;8;6;do;N/A;(4,1)(4,2)(4,3);(4,3);red square;N/A;(4,7);noChange;true;false;1.40;3.418;2.029;7.300000000000001;false
26;2021-05-21;21:15:11;expt;9;24;say;square;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7);(8,7);red square;false;true;1.60;4.674;4.271999999999999;7.274;false
26;2021-05-21;21:15:11;expt;10;35;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(7,6)(7,5)(7,4);(7,4);red square;false;false;1.30;3.061;11.327;4.912000000000001;false
26;2021-05-21;21:15:11;expt;11;39;say;red;N/A;(4,0);noChange;(4,8)(3,8)(2,8)(1,8);(1,8);red circle;false;true;1.50;7.021;2.7039999999999997;11.486;false
26;2021-05-21;21:15:11;expt;12;32;say;purple;N/A;(4,0);noChange;(4,6)(3,6);(3,6);purple triangle;false;true;1.80;4.352;1.7569999999999997;5.511;false
26;2021-05-21;21:15:11;expt;13;31;say;red;N/A;(4,0);noChange;(5,7)(6,7)(6,6)(6,5)(6,4)(6,3);(6,3);red triangle;false;false;1.50;1.887;4.122;3.0730000000000004;false
26;2021-05-21;21:15:11;expt;14;29;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7)(8,8);(8,8);red square;false;true;1.65;3.851;6.598999999999999;5.674;false
26;2021-05-21;21:15:11;expt;15;17;say;square;N/A;(4,0);noChange;(5,7)(6,7);(6,7);green square;false;true;1.95;3.998;1.593;5.031;false
26;2021-05-21;21:15:11;expt;16;18;say;square;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9)(7,9)(8,9);(8,9);red square;false;true;2.05;11.183;3.646000000000001;14.146999999999998;false
26;2021-05-21;21:15:11;expt;17;8;say;square;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(8,7)(8,6);(8,6);purple square;false;true;2.20;3.449;3.096;5.9;false
26;2021-05-21;21:15:11;expt;18;11;say;square;N/A;(4,0);noChange;(5,7)(6,7)(6,8)(6,9);(6,9);green square;false;true;2.40;3.711;3.467;5.603;false
26;2021-05-21;21:15:11;expt;19;37;say;circle;N/A;(4,0);noChange;(5,7)(6,7)(7,7)(7,6)(7,5)(7,4)(7,3);(7,3);green circle;false;false;2.05;9.373;4.795;12.697000000000001;false
26;2021-05-21;21:15:11;expt;20;36;say;circle;N/A;(4,0);noChange;(5,7)(6,7)(6,8);(6,8);red circle;false;true;2.30;3.15;8.555;4.693;false
26;2021-05-21;21:15:11;expt;21;14;say;triangle;N/A;(4,0);noChange;(4,8)(4,9)(5,9)(6,9)(7,9);(7,9);red triangle;false;true;2.45;4.656;4.1000000000000005;9.675;false
26;2021-05-21;21:15:11;expt;22;30;say;red;N/A;(4,0);noChange;(4,6);(4,6);red circle;false;true;2.80;3.899;3.5650000000000004;5.104;false
26;2021-05-21;21:15:11;expt;23;13;say;purple;N/A;(4,0);noChange;(5,7)(5,6)(5,5)(5,4)(5,3);(5,3);purple circle;false;false;2.55;4.667;3.5860000000000003;8.892999999999999;false
26;2021-05-21;21:15:11;expt;24;22;say;red;N/A;(4,0);noChange;(5,7)(6,7)(7,7);(7,7);red square;false;true;2.80;7.778;4.857;10.762999999999998;false
